client_id,default
63649,0.0999771527329918
24129,0.05156398367697372
65673,0.01282284179758949
103726,0.016861057402144653
93253,0.04088371484065659
29983,0.19817135972570035
7715,0.03200093170963498
14831,0.10936491589511628
71464,0.04615850360029794
85485,0.04513682720721032
63184,0.030439209375545076
55119,0.08480491094193564
50271,0.07064137199323228
97456,0.09724519188084726
61030,0.08230016891954911
5309,0.04990599524293656
54036,0.025047927777516233
50049,0.048482399928398284
13975,0.37109996678634694
37895,0.08182250431661979
13368,0.09940851940257103
100799,0.03882806882568591
21097,0.22792827542585853
9580,0.38291911529396755
101438,0.13280124608009897
72290,0.3085468198176545
949,0.03798712678724372
7480,0.10083276860343898
104665,0.13227389142429044
88118,0.09570919614042299
82750,0.02696128242542184
9982,0.10129894753520743
63996,0.034856835727086186
93444,0.06943668038859993
70771,0.035659481071163124
28992,0.1491349813935209
68438,0.03317128916465071
19391,0.048396390304170804
17893,0.11104145278271803
44301,0.07538374011437177
15276,0.07014246394451565
31442,0.1922126425282686
17079,0.2707785087953836
19932,0.21030248990909384
44531,0.0382678136415356
37952,0.027940641231814056
77467,0.07321566418904693
81546,0.02807245983667651
25055,0.10635076312776066
21112,0.08124581540324195
7337,0.03210713103863071
106096,0.09911635974590408
2589,0.07809408149303569
63661,0.061999217921108185
50595,0.04336742548710707
4402,0.08116557912282767
91291,0.10983035287308004
67782,0.09775594217468164
52506,0.21884872829490662
28012,0.07605510315836447
21503,0.3150075450428551
109315,0.025998501046717564
14559,0.3912421456943284
96942,0.05282185995306403
23804,0.0968821840229425
35603,0.0162978979111569
7179,0.08133412447820278
104927,0.08870949674811691
18479,0.4162807043555319
76487,0.03022885223633774
30382,0.10670761349977774
57351,0.017474679684363358
67000,0.028561832727246373
16948,0.08896412286186672
13712,0.2856015894615987
53307,0.058304161469195925
41735,0.23337579421076785
91027,0.27247009669075656
56230,0.03817554603804403
73640,0.06889098756953223
86328,0.07174424021076974
27802,0.15048610591933134
1789,0.19473079100604704
60388,0.20060502873113759
85567,0.06042353332455474
966,0.15209873373019478
49732,0.36282979849277963
64499,0.08954569152273002
106931,0.05624390461951206
42410,0.21025993983533295
14832,0.11274402907954514
92481,0.16021127473777463
106718,0.12064932453261364
75988,0.09722259378041836
1984,0.13317126711701044
99657,0.027413848012852675
41540,0.06518487200251735
63716,0.08295258825738405
89035,0.2116213994822191
93276,0.15474718670857254
17285,0.1816190204896711
89513,0.38927856479716505
33457,0.2295522726431935
8161,0.12556225782994915
22318,0.16104389902829783
59357,0.034580952637757394
25832,0.08311325998065193
70397,0.0640209605305183
50812,0.2400117365905744
106345,0.09999100674083915
39451,0.1353419758348682
18025,0.04926765334538533
21164,0.3439316705815962
57140,0.10963283056650283
4544,0.09937164342133227
32529,0.09354490360815722
96572,0.01074721940752422
87714,0.057846459208536066
11888,0.052737204294510585
47473,0.40916273671050524
24421,0.20885145871603977
24909,0.035953040911674394
22104,0.29020514535451414
6873,0.05020415382744945
48712,0.33580531044722617
14968,0.13453409113219716
87645,0.1569131610040332
21453,0.16636297228778424
72372,0.5514352332516808
67833,0.04565519094544725
87173,0.14028880003066907
90834,0.055503596480231426
60668,0.11276758854397857
90557,0.06240391535412271
99998,0.17936601300212904
63782,0.19565453936548396
27698,0.05190272608315417
25996,0.2944988483261508
106578,0.26937283093354353
72934,0.06074166454080967
38779,0.10668494773565199
72924,0.12782749712465416
71640,0.17106747421551358
107377,0.0729299204807802
72847,0.24588101544605687
96688,0.1821001527414258
3030,0.1805721641204889
38220,0.10436183973527766
99022,0.0691147193283129
51382,0.17591816701172197
55800,0.049133964615828404
63033,0.09349828958819942
69137,0.11858371632136287
32193,0.04648367835497895
79572,0.2695010805578217
80645,0.12428323048348515
18535,0.260503260369733
13868,0.2505180885762978
97323,0.03287329520254757
50798,0.1338635731777518
99875,0.07741751694967704
99931,0.09467567856890208
9600,0.012031932008462178
2114,0.013122412397061991
73815,0.08797963882808175
79467,0.27873134667144034
19298,0.1866589246494782
97591,0.01955605724320086
80287,0.2296727465432642
62600,0.03443761529959916
75179,0.3130927819829392
27773,0.0806480171462649
13956,0.03845385526527296
85447,0.19093749686913877
40011,0.08184010782535216
81425,0.16846655130998506
12805,0.4266985372891696
8036,0.04580046330993084
25621,0.04470160063065937
27557,0.08323605646761874
18929,0.055028472834749945
69243,0.027913433356011833
60188,0.08840180845007296
15115,0.05475928064780898
57119,0.15300052242558043
70114,0.0842284072100567
63434,0.15517468200803167
16518,0.2543013520182863
55738,0.23048014330968247
105407,0.051992605510019545
51824,0.013894913330954519
66339,0.047205608788198086
107177,0.033140779706679675
7056,0.1351119456259367
76598,0.024795333800435193
84045,0.03240840552339058
11427,0.2593250036829316
35999,0.04557346468709678
23506,0.28333134474978283
3273,0.035733629648684505
35013,0.15864453069559278
75768,0.048390680565913294
11410,0.05180356937501242
49937,0.1518449361778629
24363,0.16669203098029917
45258,0.0626993573454482
48081,0.2939449145343912
82172,0.09481522754467325
43786,0.056142924246073804
20822,0.07767950936453596
80578,0.10479110714444752
24365,0.08277222946678574
88138,0.07550199120962481
69146,0.11760716501000511
10927,0.24486217243839706
5006,0.26364030580246234
29111,0.12616901015829524
68779,0.04835641449597461
97026,0.12674515723243832
4619,0.048366862915710844
106175,0.06068948851922008
47433,0.06721188241992712
84937,0.13101912714969702
73318,0.16706774533019572
80514,0.05224363797538109
68494,0.15577863941568104
27145,0.2841883861640928
52878,0.05356861891133931
88883,0.08107566601573984
53979,0.06604902944071786
90820,0.2562246477214719
90303,0.06527439120414416
83194,0.1327134241463724
67969,0.09209708601913431
86346,0.07260182767054685
31917,0.15199624719055135
77439,0.06892934045003497
13898,0.037740997728739956
82289,0.058155753561381494
100813,0.012234064586060044
109954,0.06482999677355546
45127,0.03439053008318013
79645,0.11140315326103155
18740,0.1732114987297437
77112,0.17408574524884307
20513,0.13506951321862376
98374,0.004774400574868439
36872,0.07480724846816865
107699,0.030746108819132225
88611,0.08243140403364406
109709,0.08737807115071988
89750,0.08127711416300058
10139,0.14084563915860257
83045,0.09412585296959342
53333,0.1632441478459367
49762,0.09086875327420661
84149,0.40918753775335565
46129,0.37937231299286395
55765,0.06286611401184991
71108,0.06323233129493948
55543,0.19094383638407716
49600,0.06353094108125543
23857,0.07625048970237697
81129,0.026163498622538913
94618,0.15082968903957963
26211,0.09565608013577631
82661,0.11425141953537382
16294,0.0551494824031767
85986,0.06325328784144961
96801,0.14617551212159086
67587,0.06464860169235817
83481,0.03600556118737776
5929,0.07619887137713649
100277,0.11567483517407776
42176,0.056795148696607504
99039,0.1085775992813432
23229,0.06566263818497514
52400,0.07843451350885698
29407,0.32165127820585493
48314,0.15307037233290838
42991,0.13285259446302847
24097,0.10552876126307069
73279,0.2650817844697668
108422,0.04687254212702822
105930,0.266936670851882
95552,0.02480112171938565
30775,0.06460638439539487
105218,0.1245925541801576
69252,0.028770586371254674
98970,0.28547001050994275
54703,0.05925918846030131
36038,0.07685914661930031
81926,0.281205390944962
30339,0.24786416533769248
42527,0.10653411451421048
93932,0.2787742497534017
15187,0.01927992123953206
72311,0.0759994796548709
86884,0.31258696265985286
42672,0.14072376851062138
85298,0.13381470853821598
103072,0.09130414014740958
7678,0.14462986912625841
85542,0.030627196225094393
19246,0.06289723399651406
85364,0.15007002850235443
33094,0.08462491977018922
99037,0.04548638045538582
97986,0.051199695942073825
84532,0.06315898643889996
46059,0.1706326896059496
79358,0.04457348915779737
23828,0.09647152352733009
4846,0.10415507797602278
44000,0.17942522133722807
6812,0.08280476787045832
34574,0.020003845660357174
101407,0.040118530257207546
47552,0.07749796038636386
13603,0.19159189307800603
62989,0.060130232352272446
42042,0.13997014187302614
96675,0.08334861180734468
30401,0.032722781006852546
37246,0.057163996654254284
107157,0.10844891467569232
1425,0.4589728675974876
67766,0.07694069675252915
32046,0.1407657880910827
38041,0.2905205022348744
67424,0.12786629057807425
90856,0.17857415722009293
100340,0.034846373010393936
6780,0.6244127080624149
41235,0.07571616987056393
30849,0.1525703877899701
94591,0.10911443009646414
83528,0.05261274933070715
71977,0.06439304805328537
21702,0.015654489567109905
1381,0.14765300572902518
96414,0.10299462590643765
90253,0.01568114590061035
68304,0.09757275369867592
26147,0.20351966275799777
7744,0.2695629058221546
106623,0.17673655354036505
5852,0.0796507761574713
22809,0.1196717971034592
84599,0.08400949736543559
25858,0.10879363979137305
44965,0.009073329562103521
55359,0.0695952440084055
92085,0.05668745318011865
13328,0.048894283872679925
78490,0.061897931073140726
16795,0.3452873035762055
91581,0.19071182909367299
79886,0.15979338217307443
19142,0.030764969007421702
96085,0.057137195324678064
34640,0.1443650127305886
1221,0.07610532033984824
57317,0.16251444590067662
1031,0.046857626971971406
22732,0.25178971893557905
79642,0.12679980603999258
38134,0.03057271132823842
73016,0.02422320115825105
98042,0.07908079645662994
73826,0.10279763166616487
26823,0.09596000121731976
43787,0.16131767603079858
84713,0.018293865494333053
28488,0.43005572757470356
25332,0.06675710910300521
774,0.051757107750997754
106259,0.09855104614986618
16766,0.27966610644258866
9355,0.08913216733449032
16667,0.16311010017880884
11200,0.08737521790250283
18727,0.1504423665304623
79459,0.18017932759492575
43712,0.052920725984874475
21502,0.25464091514404635
85923,0.19372025565660894
15048,0.060955388538274244
41218,0.1848198053821711
46797,0.14507389183510555
72547,0.2659773018520431
40870,0.07991524931127392
46847,0.14088117174231923
85304,0.08533400320670013
53861,0.04087257619893821
51272,0.1088063997683787
84928,0.0250679569086986
28077,0.0831491631167865
35749,0.08585569368649151
54433,0.2186125428246544
105486,0.15583610917931506
90326,0.19061372271145896
4283,0.16763924245431722
2466,0.2658587584858244
35719,0.14990653155286893
40117,0.1779317926769025
64638,0.13592790856901335
26974,0.11270455856409539
87537,0.04923630785626573
54931,0.10877002881287
76551,0.02006496712370226
15791,0.05961750410625595
36991,0.2229363620412412
50003,0.14096243080371873
108570,0.041943806782497275
26031,0.0754850743936946
61166,0.30520697696664933
35911,0.07629099313784207
8942,0.15825656800428298
35460,0.16429351518040824
77724,0.12878555070583608
93041,0.13053101758671687
38689,0.12884554354480846
86279,0.20226191645013109
4423,0.07688483154412257
107539,0.06482381716520869
102128,0.06111332778772809
26779,0.040240218675643064
84335,0.09291050470834561
937,0.22065126773288493
13440,0.4373244669761835
31070,0.26363238536563804
31838,0.038707981921624474
103525,0.03905002472831055
105624,0.18955708250167724
23592,0.1336549754969912
30463,0.1876197277860668
15816,0.10896315447759439
29344,0.08997333623213302
81028,0.089445662840675
52208,0.06922620177804438
103343,0.04994933717261652
58623,0.23875148945775712
29246,0.09163862029334101
6599,0.05312549100286212
57077,0.07388652348315737
105974,0.03426039103659845
33760,0.07191353187514207
53502,0.02987003537703427
70352,0.0428224486153057
37857,0.0349567217681816
36077,0.05803300167075282
53952,0.21857223105629867
26785,0.015615905650908398
16324,0.0982840827272638
89832,0.05496287904004263
103378,0.04522717826149924
53877,0.12580370651132797
51293,0.13803913752249386
93732,0.12140294496531438
69177,0.047935256144167084
47143,0.08027608990380154
71560,0.06530090063540456
101079,0.07460591972828354
23838,0.11527333338934365
68504,0.13828223856396063
86179,0.08724446436764112
7837,0.23431095712920538
75591,0.07277299346890063
47683,0.1195602077824319
51356,0.15002593913722093
65302,0.10929954392257166
83761,0.07252549801111553
91900,0.17389709370497525
10539,0.22348187741292472
36462,0.2731526502852316
16065,0.07914937892541633
69487,0.03296673516932372
82824,0.1516333069815634
31083,0.12205998655736842
101394,0.19954430554016409
52571,0.04026449095447317
107188,0.045607357417340774
35837,0.0932739170893028
45070,0.06856758195107988
97320,0.0774808391461828
14339,0.17079800945652712
19171,0.11345852496586196
34301,0.0808264209292583
76591,0.04601108337187738
38775,0.11976266802718843
100223,0.2094061247003647
399,0.14847228590861364
53454,0.051542464596372094
101654,0.019667620481420657
83619,0.023114026282160877
66850,0.23677934654302807
103326,0.182906945936445
71681,0.10537884350717344
55029,0.0651708079583539
102606,0.23847709824321936
40209,0.1005529081225131
442,0.13516079504082798
90306,0.20329804886120886
107167,0.02109629847846027
49891,0.2584630662240409
104503,0.08534063307472863
59063,0.1402351372529052
12607,0.0639866673710198
82578,0.2542628902348152
109682,0.10576413551762642
105365,0.0639074371830559
80972,0.08875968141843077
220,0.13688433422322704
6557,0.1757656255265026
79697,0.12590166612287088
107638,0.04464444269536852
95137,0.030234368681709173
8787,0.09139664727631189
49210,0.020096416035484652
54231,0.18132906715634803
21110,0.10295362283008876
37577,0.09623148383654567
70315,0.06569986287724139
1716,0.02262386295954831
58790,0.11001665996982753
7702,0.1193576504527794
21438,0.1344063613998728
6510,0.08614609198949415
921,0.14452971510179566
24397,0.054721813662516515
42500,0.21408132350789189
28809,0.2846117330096694
34349,0.07287489047255956
16010,0.11505257976433085
80003,0.03574389068071144
76321,0.31512363625562706
76244,0.12359834755663136
94891,0.06682450132413909
61584,0.03037544514334098
59199,0.1060779988510141
15615,0.2327758385243874
20198,0.21106662388991096
101482,0.020211400512645635
34984,0.06126723579895594
40115,0.4235107366449742
48125,0.2679986480992451
98343,0.29218951779226704
59085,0.16642924894680805
90941,0.36817787990279555
25581,0.15661393524669986
73709,0.1096331356182952
87080,0.1792881259634761
72728,0.04297931141840982
86573,0.19282179736033278
41738,0.10788340814299206
18687,0.1703836357521982
25375,0.11930483989555829
106530,0.07691005337940741
29587,0.135129908910925
7539,0.06740581774780033
16166,0.2730890668300347
62909,0.05506045231068369
55987,0.018411525631805623
34008,0.033252768504961734
5982,0.45871938780946037
42287,0.228583006606917
105080,0.05886015082377002
29772,0.07178770093774392
25324,0.21614552187153518
16959,0.22990793057196993
